Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-04,11712,753,5,2015-09-04,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-09-03,12568,753,4,2015-09-03,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-09-02,13424,753,3,2015-09-02,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-09-01,14280,753,2,2015-09-01,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-31,15136,753,1,2015-08-31,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-30,15992,753,7,2015-08-30,0.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-29,16848,753,6,2015-08-29,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-28,17704,753,5,2015-08-28,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-27,18560,753,4,2015-08-27,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-26,19416,753,3,2015-08-26,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-25,20272,753,2,2015-08-25,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-24,21128,753,1,2015-08-24,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-23,21984,753,7,2015-08-23,0.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-22,22840,753,6,2015-08-22,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-21,23696,753,5,2015-08-21,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-20,24552,753,4,2015-08-20,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-19,25408,753,3,2015-08-19,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-18,26264,753,2,2015-08-18,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-17,27120,753,1,2015-08-17,1.0,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-16,27976,753,7,2015-08-16,0.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-15,28832,753,6,2015-08-15,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-14,29688,753,5,2015-08-14,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-13,30544,753,4,2015-08-13,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-12,31400,753,3,2015-08-12,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-11,32256,753,2,2015-08-11,1.0,0,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-10,33112,753,1,2015-08-10,1.0,0,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-09,33968,753,7,2015-08-09,0.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-08,34824,753,6,2015-08-08,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-07,35680,753,5,2015-08-07,1.0,1,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-06,36536,753,4,2015-08-06,1.0,1,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-05,37392,753,3,2015-08-05,1.0,1,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-04,38248,753,2,2015-08-04,1.0,1,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-03,39104,753,1,2015-08-03,1.0,1,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-02,39960,753,7,2015-08-02,0.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-08-01,40816,753,6,2015-08-01,1.0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
2015-09-17,585,756,4,2015-09-17,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-16,1441,756,3,2015-09-16,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-15,2297,756,2,2015-09-15,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-14,3153,756,1,2015-09-14,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-13,4009,756,7,2015-09-13,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-12,4865,756,6,2015-09-12,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-11,5721,756,5,2015-09-11,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-10,6577,756,4,2015-09-10,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-09,7433,756,3,2015-09-09,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-08,8289,756,2,2015-09-08,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-07,9145,756,1,2015-09-07,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-06,10001,756,7,2015-09-06,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-05,10857,756,6,2015-09-05,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-04,11713,756,5,2015-09-04,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-03,12569,756,4,2015-09-03,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-02,13425,756,3,2015-09-02,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-01,14281,756,2,2015-09-01,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-31,15137,756,1,2015-08-31,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-30,15993,756,7,2015-08-30,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-29,16849,756,6,2015-08-29,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-28,17705,756,5,2015-08-28,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-27,18561,756,4,2015-08-27,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-26,19417,756,3,2015-08-26,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-25,20273,756,2,2015-08-25,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-24,21129,756,1,2015-08-24,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-23,21985,756,7,2015-08-23,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-22,22841,756,6,2015-08-22,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-21,23697,756,5,2015-08-21,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-20,24553,756,4,2015-08-20,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-19,25409,756,3,2015-08-19,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-18,26265,756,2,2015-08-18,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-17,27121,756,1,2015-08-17,1.0,1,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-16,27977,756,7,2015-08-16,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-15,28833,756,6,2015-08-15,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-14,29689,756,5,2015-08-14,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-13,30545,756,4,2015-08-13,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-12,31401,756,3,2015-08-12,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-11,32257,756,2,2015-08-11,1.0,0,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-10,33113,756,1,2015-08-10,1.0,0,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-09,33969,756,7,2015-08-09,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-08,34825,756,6,2015-08-08,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-07,35681,756,5,2015-08-07,1.0,1,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-06,36537,756,4,2015-08-06,1.0,1,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-05,37393,756,3,2015-08-05,1.0,1,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-04,38249,756,2,2015-08-04,1.0,1,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-03,39105,756,1,2015-08-03,1.0,1,0,1,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-02,39961,756,7,2015-08-02,0.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-01,40817,756,6,2015-08-01,1.0,0,0,0,a,c,50.0,8.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-17,586,757,4,2015-09-17,1.0,1,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1442,757,3,2015-09-16,1.0,1,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,2298,757,2,2015-09-15,1.0,1,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,3154,757,1,2015-09-14,1.0,1,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,4010,757,7,2015-09-13,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4866,757,6,2015-09-12,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5722,757,5,2015-09-11,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6578,757,4,2015-09-10,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7434,757,3,2015-09-09,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,8290,757,2,2015-09-08,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-07,9146,757,1,2015-09-07,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,10002,757,7,2015-09-06,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10858,757,6,2015-09-05,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11714,757,5,2015-09-04,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12570,757,4,2015-09-03,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13426,757,3,2015-09-02,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-01,14282,757,2,2015-09-01,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-31,15138,757,1,2015-08-31,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-30,15994,757,7,2015-08-30,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-29,16850,757,6,2015-08-29,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-28,17706,757,5,2015-08-28,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-27,18562,757,4,2015-08-27,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-26,19418,757,3,2015-08-26,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-25,20274,757,2,2015-08-25,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-24,21130,757,1,2015-08-24,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-23,21986,757,7,2015-08-23,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-22,22842,757,6,2015-08-22,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-21,23698,757,5,2015-08-21,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-20,24554,757,4,2015-08-20,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-19,25410,757,3,2015-08-19,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-18,26266,757,2,2015-08-18,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-17,27122,757,1,2015-08-17,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-16,27978,757,7,2015-08-16,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-15,28834,757,6,2015-08-15,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-14,29690,757,5,2015-08-14,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-13,30546,757,4,2015-08-13,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-12,31402,757,3,2015-08-12,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-11,32258,757,2,2015-08-11,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-10,33114,757,1,2015-08-10,1.0,0,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-09,33970,757,7,2015-08-09,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-08,34826,757,6,2015-08-08,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-07,35682,757,5,2015-08-07,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-06,36538,757,4,2015-08-06,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-05,37394,757,3,2015-08-05,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-04,38250,757,2,2015-08-04,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-03,39106,757,1,2015-08-03,1.0,1,0,1,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-02,39962,757,7,2015-08-02,0.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-01,40818,757,6,2015-08-01,1.0,0,0,0,a,c,3450.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-17,587,758,4,2015-09-17,1.0,1,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-16,1443,758,3,2015-09-16,1.0,1,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-15,2299,758,2,2015-09-15,1.0,1,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-14,3155,758,1,2015-09-14,1.0,1,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-13,4011,758,7,2015-09-13,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-12,4867,758,6,2015-09-12,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-11,5723,758,5,2015-09-11,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-10,6579,758,4,2015-09-10,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-09,7435,758,3,2015-09-09,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-08,8291,758,2,2015-09-08,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-07,9147,758,1,2015-09-07,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-06,10003,758,7,2015-09-06,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-05,10859,758,6,2015-09-05,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-04,11715,758,5,2015-09-04,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-03,12571,758,4,2015-09-03,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-02,13427,758,3,2015-09-02,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-01,14283,758,2,2015-09-01,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-31,15139,758,1,2015-08-31,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-30,15995,758,7,2015-08-30,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-29,16851,758,6,2015-08-29,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-28,17707,758,5,2015-08-28,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-27,18563,758,4,2015-08-27,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-26,19419,758,3,2015-08-26,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-25,20275,758,2,2015-08-25,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-24,21131,758,1,2015-08-24,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-23,21987,758,7,2015-08-23,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-22,22843,758,6,2015-08-22,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-21,23699,758,5,2015-08-21,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-20,24555,758,4,2015-08-20,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-19,25411,758,3,2015-08-19,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-18,26267,758,2,2015-08-18,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-17,27123,758,1,2015-08-17,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-16,27979,758,7,2015-08-16,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-15,28835,758,6,2015-08-15,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-14,29691,758,5,2015-08-14,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-13,30547,758,4,2015-08-13,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-12,31403,758,3,2015-08-12,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-11,32259,758,2,2015-08-11,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-10,33115,758,1,2015-08-10,1.0,0,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-09,33971,758,7,2015-08-09,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-08,34827,758,6,2015-08-08,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-07,35683,758,5,2015-08-07,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-06,36539,758,4,2015-08-06,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-05,37395,758,3,2015-08-05,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-04,38251,758,2,2015-08-04,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-03,39107,758,1,2015-08-03,1.0,1,0,1,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-02,39963,758,7,2015-08-02,0.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-08-01,40819,758,6,2015-08-01,1.0,0,0,0,a,c,19780.0,6.0,2008.0,0,0.0,2016.0,N/A
2015-09-17,588,759,4,2015-09-17,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-16,1444,759,3,2015-09-16,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-15,2300,759,2,2015-09-15,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-14,3156,759,1,2015-09-14,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-13,4012,759,7,2015-09-13,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-12,4868,759,6,2015-09-12,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-11,5724,759,5,2015-09-11,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-10,6580,759,4,2015-09-10,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-09,7436,759,3,2015-09-09,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-08,8292,759,2,2015-09-08,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-07,9148,759,1,2015-09-07,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-06,10004,759,7,2015-09-06,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-05,10860,759,6,2015-09-05,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-04,11716,759,5,2015-09-04,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-03,12572,759,4,2015-09-03,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-02,13428,759,3,2015-09-02,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-01,14284,759,2,2015-09-01,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
